image_id,original_height,original_width,size_group,nme
023930.jpg,140,101,medium_128-255,0.029299160465598106
174679.jpg,764,642,large_>=256,0.027941569685935974
136383.jpg,230,300,large_>=256,0.5823781490325928
086972.jpg,148,107,medium_128-255,0.03104228340089321
006677.jpg,180,130,medium_128-255,0.023684944957494736
044824.jpg,104,75,small_<128,0.03041679598391056
132861.jpg,338,244,large_>=256,0.02719980478286743
135072.jpg,137,99,medium_128-255,0.014783389866352081
127855.jpg,144,104,medium_128-255,0.02746192365884781
185246.jpg,302,218,large_>=256,0.029072167351841927
065166.jpg,101,73,small_<128,0.03718153387308121
030677.jpg,259,187,large_>=256,0.015860484912991524
101780.jpg,266,192,large_>=256,0.04330603405833244
161819.jpg,191,138,medium_128-255,0.021269630640745163
144912.jpg,184,133,medium_128-255,0.019092731177806854
078061.jpg,360,260,large_>=256,0.028190379962325096
091721.jpg,310,224,large_>=256,0.01786932535469532
011058.jpg,184,133,medium_128-255,0.05133901908993721
193245.jpg,238,172,medium_128-255,0.012689934112131596
000063.jpg,126,91,small_<128,0.016565216705203056
188775.jpg,306,221,large_>=256,0.016742562875151634
077329.jpg,169,122,medium_128-255,0.020535962656140327
115742.jpg,198,143,medium_128-255,0.07113834470510483
151239.jpg,374,270,large_>=256,0.05027226358652115
109754.jpg,158,114,medium_128-255,0.04912172257900238
192357.jpg,133,96,medium_128-255,0.061104968190193176
202508.jpg,173,125,medium_128-255,0.046989329159259796
033034.jpg,119,86,small_<128,0.038819752633571625
106604.jpg,212,153,medium_128-255,0.025540059432387352
024704.jpg,274,198,large_>=256,0.022055013105273247
045025.jpg,241,174,medium_128-255,0.013093316927552223
101763.jpg,162,117,medium_128-255,0.01217297650873661
163849.jpg,184,133,medium_128-255,0.01893765851855278
039274.jpg,176,127,medium_128-255,0.025730710476636887
110225.jpg,230,166,medium_128-255,0.024431990459561348
113779.jpg,140,101,medium_128-255,0.017795339226722717
111757.jpg,259,187,large_>=256,0.02175152488052845
166598.jpg,101,73,small_<128,0.03062332607805729
153818.jpg,475,343,large_>=256,0.01884169690310955
127584.jpg,259,187,large_>=256,0.02527320757508278
027768.jpg,227,164,medium_128-255,0.015219335444271564
060935.jpg,223,161,medium_128-255,0.025973035022616386
146232.jpg,367,265,large_>=256,0.016869934275746346
040816.jpg,176,127,medium_128-255,0.02977253869175911
031004.jpg,104,75,small_<128,0.040935952216386795
142589.jpg,205,148,medium_128-255,0.021000362932682037
000997.jpg,140,101,medium_128-255,0.019438298419117928
155629.jpg,256,185,large_>=256,0.0294515248388052
014715.jpg,173,125,medium_128-255,0.026378823444247246
133135.jpg,288,208,large_>=256,0.023415131494402885
065010.jpg,432,312,large_>=256,0.013163091614842415
063207.jpg,212,153,medium_128-255,0.02415858767926693
098094.jpg,202,146,medium_128-255,0.048299599438905716
120166.jpg,328,237,large_>=256,0.027209244668483734
184226.jpg,104,75,small_<128,0.032170988619327545
187882.jpg,245,177,medium_128-255,0.02767517790198326
002156.jpg,220,159,medium_128-255,0.014666711911559105
033520.jpg,140,101,medium_128-255,0.030305244028568268
004155.jpg,209,151,medium_128-255,0.049825478345155716
030258.jpg,198,143,medium_128-255,0.030297402292490005
017323.jpg,144,104,medium_128-255,0.047079723328351974
075878.jpg,241,185,medium_128-255,0.0312914103269577
029000.jpg,966,751,large_>=256,0.018741227686405182
154635.jpg,413,312,large_>=256,0.019721996039152145
084054.jpg,272,213,large_>=256,0.03139382228255272
141569.jpg,252,190,medium_128-255,0.036714084446430206
071020.jpg,151,114,medium_128-255,0.03619157522916794
141970.jpg,507,393,large_>=256,0.02593541331589222
193062.jpg,108,78,small_<128,0.023904792964458466
001592.jpg,324,234,large_>=256,0.01255486998707056
166011.jpg,115,83,small_<128,0.02980743907392025
181423.jpg,122,88,small_<128,0.01468665525317192
159291.jpg,191,138,medium_128-255,0.0262368842959404
066610.jpg,122,88,small_<128,0.02407229132950306
030949.jpg,148,107,medium_128-255,0.028704974800348282
043557.jpg,101,73,small_<128,0.038496702909469604
005117.jpg,202,146,medium_128-255,0.02250181883573532
060136.jpg,94,68,small_<128,0.09394480288028717
048724.jpg,140,101,medium_128-255,0.052081648260354996
037114.jpg,112,81,small_<128,0.02332799881696701
146869.jpg,115,83,small_<128,0.05220041796565056
082624.jpg,295,213,large_>=256,0.03728434816002846
188660.jpg,144,104,medium_128-255,0.03793524205684662
059267.jpg,151,109,medium_128-255,0.0315362848341465
178496.jpg,133,96,medium_128-255,0.04064667597413063
114715.jpg,223,161,medium_128-255,0.02769305929541588
184963.jpg,198,143,medium_128-255,0.02517080120742321
061239.jpg,216,155,medium_128-255,0.01728934980928898
105636.jpg,238,172,medium_128-255,0.02967876009643078
172094.jpg,176,127,medium_128-255,0.022668594494462013
121805.jpg,259,187,large_>=256,0.020450390875339508
186438.jpg,151,109,medium_128-255,0.02546917460858822
170478.jpg,130,94,medium_128-255,0.030389608815312386
101849.jpg,151,109,medium_128-255,0.029743561521172523
136258.jpg,288,208,large_>=256,0.02936483733355999
105646.jpg,162,117,medium_128-255,0.022159695625305176
002243.jpg,252,182,medium_128-255,0.018131962046027184
054422.jpg,133,96,medium_128-255,0.027935853227972984
152786.jpg,508,367,large_>=256,0.017050502821803093
122867.jpg,274,198,large_>=256,0.018825363367795944
151963.jpg,266,192,large_>=256,0.02446441538631916
033719.jpg,194,140,medium_128-255,0.04227066412568092
092727.jpg,230,166,medium_128-255,0.02803095616400242
021933.jpg,180,130,medium_128-255,0.01958056166768074
177659.jpg,144,104,medium_128-255,0.03077656961977482
074870.jpg,245,177,medium_128-255,0.02464875765144825
047490.jpg,104,75,small_<128,0.05917700007557869
032820.jpg,220,159,medium_128-255,0.017771096900105476
177862.jpg,101,73,small_<128,0.05768314749002457
113616.jpg,212,153,medium_128-255,0.017794597893953323
123890.jpg,227,164,medium_128-255,0.02282443270087242
152011.jpg,385,278,large_>=256,0.02629251219332218
159013.jpg,194,140,medium_128-255,0.01656908355653286
036128.jpg,342,247,large_>=256,0.03132079169154167
106298.jpg,198,143,medium_128-255,0.017612949013710022
152590.jpg,227,164,medium_128-255,0.022734256461262703
141578.jpg,169,122,medium_128-255,0.014652027748525143
198281.jpg,191,138,medium_128-255,0.030367054045200348
020881.jpg,180,130,medium_128-255,0.029259225353598595
120741.jpg,263,190,large_>=256,0.029226750135421753
021576.jpg,414,299,large_>=256,0.019584715366363525
142287.jpg,115,83,small_<128,0.024586975574493408
108016.jpg,292,211,large_>=256,0.020251480862498283
184236.jpg,367,265,large_>=256,0.021042799577116966
183799.jpg,252,182,medium_128-255,0.02058294788002968
157828.jpg,310,224,large_>=256,0.021679755300283432
010769.jpg,176,127,medium_128-255,0.023765670135617256
145065.jpg,295,213,large_>=256,0.030655667185783386
150739.jpg,266,192,large_>=256,0.03185354545712471
070727.jpg,212,153,medium_128-255,0.016058597713708878
058361.jpg,220,159,medium_128-255,0.07379371672868729
069901.jpg,184,133,medium_128-255,0.025898372754454613
025084.jpg,248,179,medium_128-255,0.029948251321911812
189183.jpg,364,263,large_>=256,0.019727304577827454
181169.jpg,151,109,medium_128-255,0.02175266668200493
088932.jpg,151,109,medium_128-255,0.024279849603772163
056718.jpg,194,140,medium_128-255,0.030224904417991638
001735.jpg,256,185,large_>=256,0.02260132133960724
096007.jpg,353,255,large_>=256,0.03207791969180107
013118.jpg,148,107,medium_128-255,0.021008845418691635
128935.jpg,227,164,medium_128-255,0.029095130041241646
160564.jpg,292,211,large_>=256,0.01712975651025772
006166.jpg,288,208,large_>=256,0.019571207463741302
070416.jpg,446,322,large_>=256,0.022335857152938843
083962.jpg,353,255,large_>=256,0.02723630517721176
055136.jpg,220,159,medium_128-255,0.02733311988413334
137320.jpg,227,164,medium_128-255,0.015565418638288975
040069.jpg,292,211,large_>=256,0.02043948695063591
093285.jpg,281,203,large_>=256,0.013291921466588974
182911.jpg,130,94,medium_128-255,0.01963254250586033
009094.jpg,421,304,large_>=256,0.024032803252339363
162776.jpg,266,192,large_>=256,0.021860290318727493
130716.jpg,302,218,large_>=256,0.028317740187048912
074571.jpg,184,133,medium_128-255,0.02106367237865925
180357.jpg,410,296,large_>=256,0.02186942845582962
183293.jpg,140,101,medium_128-255,0.03325023129582405
013116.jpg,360,260,large_>=256,0.019624309614300728
015604.jpg,414,299,large_>=256,0.01832656003534794
198124.jpg,281,203,large_>=256,0.026977280154824257
063253.jpg,133,96,medium_128-255,0.021074717864394188
059512.jpg,151,109,medium_128-255,0.026170359924435616
086165.jpg,403,291,large_>=256,0.022756759077310562
002118.jpg,115,83,small_<128,0.029324518516659737
002886.jpg,97,70,small_<128,0.0347663015127182
045878.jpg,374,270,large_>=256,0.02433871477842331
062536.jpg,245,177,medium_128-255,0.028810076415538788
187559.jpg,212,153,medium_128-255,0.02900814078748226
034657.jpg,187,135,medium_128-255,0.03532474860548973
010731.jpg,223,161,medium_128-255,0.025976378470659256
185938.jpg,389,281,large_>=256,0.025644611567258835
067761.jpg,277,200,large_>=256,0.030428875237703323
060532.jpg,180,130,medium_128-255,0.024225657805800438
190199.jpg,104,75,small_<128,0.030026568099856377
022577.jpg,187,135,medium_128-255,0.025665558874607086
002433.jpg,115,83,small_<128,0.046961575746536255
129258.jpg,90,65,small_<128,0.0353652685880661
089567.jpg,238,172,medium_128-255,0.02106614038348198
113407.jpg,130,94,medium_128-255,0.01988770067691803
185956.jpg,148,107,medium_128-255,0.020288923755288124
098755.jpg,212,153,medium_128-255,0.03231017664074898
037688.jpg,148,107,medium_128-255,0.01699020341038704
013934.jpg,202,146,medium_128-255,0.023671530187129974
002460.jpg,241,174,medium_128-255,0.018853459507226944
041618.jpg,97,70,small_<128,0.02709181234240532
194048.jpg,130,94,medium_128-255,0.026486776769161224
131416.jpg,230,166,medium_128-255,0.016448987647891045
154431.jpg,410,296,large_>=256,0.018499862402677536
163000.jpg,277,200,large_>=256,0.04028203710913658
198208.jpg,446,322,large_>=256,0.02460058219730854
033813.jpg,299,216,large_>=256,0.0180316511541605
150124.jpg,133,96,medium_128-255,0.04466274380683899
197117.jpg,241,174,medium_128-255,0.030061950907111168
151195.jpg,148,107,medium_128-255,0.02368856407701969
149335.jpg,162,117,medium_128-255,0.025978563353419304
103094.jpg,198,143,medium_128-255,0.016085069626569748
143970.jpg,151,109,medium_128-255,0.02591816335916519
153231.jpg,180,130,medium_128-255,0.02201724238693714
118679.jpg,392,283,large_>=256,0.024358419701457024
196631.jpg,245,177,medium_128-255,0.025982286781072617
198019.jpg,148,107,medium_128-255,0.03033062256872654
122262.jpg,137,99,medium_128-255,0.028561534360051155
061330.jpg,238,172,medium_128-255,0.021014217287302017
046401.jpg,342,247,large_>=256,0.028384612873196602
166825.jpg,256,185,large_>=256,0.01569649763405323
070587.jpg,216,156,medium_128-255,0.018616516143083572
124719.jpg,313,226,large_>=256,0.015235807746648788
120942.jpg,209,151,medium_128-255,0.025427624583244324
048704.jpg,284,205,large_>=256,0.01954081654548645
059409.jpg,252,182,medium_128-255,0.02980636991560459
193610.jpg,266,192,large_>=256,0.04583391174674034
019247.jpg,245,177,medium_128-255,0.026986926794052124
090614.jpg,144,104,medium_128-255,0.025865798816084862
041118.jpg,274,198,large_>=256,0.03319263085722923
006093.jpg,396,286,large_>=256,0.020400317385792732
002127.jpg,266,192,large_>=256,0.01821908727288246
015269.jpg,180,130,medium_128-255,0.04377138242125511
068111.jpg,266,192,large_>=256,0.0258950162678957
008908.jpg,259,187,large_>=256,0.031841158866882324
083925.jpg,154,120,medium_128-255,0.021898319944739342
172763.jpg,191,138,medium_128-255,0.021301165223121643
061264.jpg,108,78,small_<128,0.023843035101890564
191724.jpg,227,164,medium_128-255,0.028583118692040443
099981.jpg,148,107,medium_128-255,0.020215630531311035
161881.jpg,144,109,medium_128-255,0.027853839099407196
162970.jpg,356,265,large_>=256,0.023502781987190247
013647.jpg,857,619,large_>=256,0.009495280683040619
065722.jpg,450,325,large_>=256,0.02910582721233368
001333.jpg,349,252,large_>=256,0.021408621221780777
090037.jpg,590,426,large_>=256,0.02461359277367592
079790.jpg,424,310,large_>=256,0.03222213685512543
051778.jpg,293,217,large_>=256,0.02436443604528904
119760.jpg,151,109,medium_128-255,0.0836043655872345
058555.jpg,140,101,medium_128-255,0.05869053676724434
097830.jpg,637,460,large_>=256,0.01964455284178257
100057.jpg,184,133,medium_128-255,0.026260629296302795
045527.jpg,335,242,large_>=256,0.020868711173534393
130448.jpg,158,114,medium_128-255,0.019574644044041634
101595.jpg,680,491,large_>=256,0.027560757473111153
055321.jpg,298,212,large_>=256,0.032871901988983154
054618.jpg,236,173,medium_128-255,0.05589205026626587
052655.jpg,331,197,large_>=256,0.17387902736663818
002486.jpg,289,237,large_>=256,0.022884048521518707
165870.jpg,301,244,large_>=256,0.024940695613622665
039670.jpg,393,317,large_>=256,0.016070879995822906
126986.jpg,248,179,medium_128-255,0.025864044204354286
076583.jpg,310,224,large_>=256,0.019973725080490112
060887.jpg,144,104,medium_128-255,0.020421529188752174
188254.jpg,144,104,medium_128-255,0.02652285248041153
154703.jpg,198,143,medium_128-255,0.014899903908371925
050249.jpg,310,224,large_>=256,0.020048245787620544
156337.jpg,191,138,medium_128-255,0.028066901490092278
049969.jpg,122,88,small_<128,0.029797127470374107
181696.jpg,212,153,medium_128-255,0.026785116642713547
012172.jpg,148,107,medium_128-255,0.02830776944756508
115686.jpg,245,177,medium_128-255,0.029250025749206543
067367.jpg,130,94,medium_128-255,0.01805872842669487
081388.jpg,148,107,medium_128-255,0.01694691739976406
195496.jpg,227,164,medium_128-255,0.038911089301109314
021945.jpg,166,120,medium_128-255,0.040833696722984314
190197.jpg,158,114,medium_128-255,0.017392653971910477
035467.jpg,238,172,medium_128-255,0.07565394043922424
197382.jpg,169,122,medium_128-255,0.07552837580442429
199794.jpg,173,125,medium_128-255,0.03843238949775696
139118.jpg,148,107,medium_128-255,0.06252045929431915
090960.jpg,320,231,large_>=256,0.07084793597459793
185960.jpg,148,107,medium_128-255,0.03273706138134003
067010.jpg,1044,754,large_>=256,0.053448185324668884
200603.jpg,659,476,large_>=256,0.029439663514494896
090179.jpg,900,650,large_>=256,0.013206598348915577
097138.jpg,922,666,large_>=256,0.013628263026475906
157851.jpg,1148,829,large_>=256,0.03291547670960426
189661.jpg,1051,759,large_>=256,0.051559630781412125
002746.jpg,576,416,large_>=256,0.026966627687215805
021283.jpg,403,291,large_>=256,0.024433309212327003
195371.jpg,425,307,large_>=256,0.023301003500819206
014507.jpg,302,218,large_>=256,0.022030485793948174
072157.jpg,436,311,large_>=256,0.034275416284799576
070158.jpg,166,120,medium_128-255,0.02182585746049881
130037.jpg,421,304,large_>=256,0.029139641672372818
148035.jpg,194,140,medium_128-255,0.02913076989352703
035262.jpg,241,174,medium_128-255,0.025704102590680122
024056.jpg,292,211,large_>=256,0.043659549206495285
115006.jpg,209,151,medium_128-255,0.016571620479226112
111071.jpg,194,140,medium_128-255,0.021199258044362068
179698.jpg,184,133,medium_128-255,0.025348244234919548
095271.jpg,562,406,large_>=256,0.016775624826550484
059292.jpg,414,299,large_>=256,0.02418825589120388
123525.jpg,299,216,large_>=256,0.018680350854992867
084541.jpg,173,125,medium_128-255,0.02729298733174801
191721.jpg,241,174,medium_128-255,0.032093390822410583
021800.jpg,180,130,medium_128-255,0.050941530615091324
005031.jpg,176,127,medium_128-255,0.021222371608018875
079927.jpg,202,146,medium_128-255,0.022064171731472015
181887.jpg,176,127,medium_128-255,0.022488873451948166
063026.jpg,112,81,small_<128,0.018512597307562828
060658.jpg,295,213,large_>=256,0.02732161618769169
116643.jpg,450,325,large_>=256,0.013553470373153687
027810.jpg,349,252,large_>=256,0.015723807737231255
019183.jpg,108,78,small_<128,0.015521660447120667
102534.jpg,245,177,medium_128-255,0.020370593294501305
032702.jpg,241,174,medium_128-255,0.022415822371840477
161103.jpg,227,164,medium_128-255,0.02045423723757267
022176.jpg,335,242,large_>=256,0.014230052940547466
066547.jpg,245,177,medium_128-255,0.02519763633608818
055271.jpg,234,169,medium_128-255,0.01882161572575569
157097.jpg,234,169,medium_128-255,0.01593519188463688
110131.jpg,288,208,large_>=256,0.013153796084225178
110339.jpg,306,221,large_>=256,0.029507093131542206
048649.jpg,360,260,large_>=256,0.02470683678984642
134778.jpg,407,294,large_>=256,0.02036578767001629
198612.jpg,108,78,small_<128,0.023689664900302887
010491.jpg,353,255,large_>=256,0.024148352444171906
185970.jpg,176,127,medium_128-255,0.029791386798024178
016192.jpg,241,174,medium_128-255,0.015647565945982933
002763.jpg,259,187,large_>=256,0.02438701130449772
071400.jpg,263,190,large_>=256,0.023682888597249985
084835.jpg,234,169,medium_128-255,0.023587925359606743
054138.jpg,252,182,medium_128-255,0.025369329378008842
191804.jpg,335,242,large_>=256,0.01643817126750946
150916.jpg,281,203,large_>=256,0.015582009218633175
021668.jpg,256,185,large_>=256,0.01824496127665043
119243.jpg,220,159,medium_128-255,0.02607421576976776
180385.jpg,241,174,medium_128-255,0.012896975502371788
054232.jpg,173,125,medium_128-255,0.02353835664689541
069374.jpg,338,244,large_>=256,0.022279080003499985
087320.jpg,216,156,medium_128-255,0.017235832288861275
100597.jpg,1296,936,large_>=256,0.07721598446369171
186173.jpg,1652,1193,large_>=256,0.02719513699412346
195738.jpg,2232,1612,large_>=256,0.017535345628857613
007637.jpg,774,559,large_>=256,0.02725857123732567
039867.jpg,932,673,large_>=256,0.023950720205903053
152815.jpg,565,408,large_>=256,0.024467987939715385
107038.jpg,882,637,large_>=256,0.023509491235017776
005312.jpg,781,564,large_>=256,0.024344122037291527
079766.jpg,734,530,large_>=256,0.029208874329924583
033995.jpg,940,679,large_>=256,0.022204147651791573
018316.jpg,1022,738,large_>=256,0.022002536803483963
100515.jpg,130,94,medium_128-255,0.02585848607122898
185256.jpg,234,169,medium_128-255,0.03535402938723564
123992.jpg,205,148,medium_128-255,0.02164790779352188
193838.jpg,205,148,medium_128-255,0.03400402516126633
178699.jpg,151,109,medium_128-255,0.02846086584031582
058726.jpg,194,140,medium_128-255,0.016942840069532394
038612.jpg,148,107,medium_128-255,0.019557371735572815
099802.jpg,126,91,small_<128,0.02414236217737198
090536.jpg,331,239,large_>=256,0.026718635112047195
171406.jpg,220,159,medium_128-255,0.029869813472032547
189191.jpg,148,107,medium_128-255,0.029302993789315224
174739.jpg,140,101,medium_128-255,0.02605745568871498
142267.jpg,223,161,medium_128-255,0.02524903230369091
064705.jpg,148,107,medium_128-255,0.024247631430625916
051625.jpg,230,166,medium_128-255,0.022525817155838013
066204.jpg,212,153,medium_128-255,0.027681361883878708
106309.jpg,112,81,small_<128,0.025097988545894623
007103.jpg,216,156,medium_128-255,0.01992102712392807
031512.jpg,173,125,medium_128-255,0.036961767822504044
124678.jpg,202,146,medium_128-255,0.0295177660882473
071926.jpg,180,130,medium_128-255,0.056211840361356735
126991.jpg,295,213,large_>=256,0.043504975736141205
182107.jpg,547,395,large_>=256,0.030111854895949364
014443.jpg,288,208,large_>=256,0.025445707142353058
054000.jpg,1073,775,large_>=256,0.02783391624689102
188966.jpg,241,174,medium_128-255,0.02249195985496044
037476.jpg,288,208,large_>=256,0.03752127289772034
124038.jpg,234,169,medium_128-255,0.046464331448078156
089596.jpg,158,114,medium_128-255,0.027120793238282204
011146.jpg,248,179,medium_128-255,0.04364461824297905
033733.jpg,540,390,large_>=256,0.034679293632507324
084657.jpg,205,148,medium_128-255,0.03943832963705063
160971.jpg,335,242,large_>=256,0.02988879382610321
016244.jpg,518,374,large_>=256,0.035540029406547546
007402.jpg,184,133,medium_128-255,0.02755368873476982
110455.jpg,315,231,large_>=256,0.03023124672472477
044500.jpg,342,247,large_>=256,0.012490388937294483
173029.jpg,180,130,medium_128-255,0.01911308616399765
100386.jpg,245,177,medium_128-255,0.023159893229603767
139777.jpg,282,211,large_>=256,0.026792991906404495
158194.jpg,148,107,medium_128-255,0.031492751091718674
143270.jpg,403,291,large_>=256,0.018080979585647583
192189.jpg,220,159,medium_128-255,0.023587273433804512
066114.jpg,94,68,small_<128,0.019023703411221504
136983.jpg,292,211,large_>=256,0.04217208921909332
021633.jpg,158,114,medium_128-255,0.0221750196069479
180014.jpg,148,107,medium_128-255,0.03553684428334236
109492.jpg,202,146,medium_128-255,0.01565474644303322
139273.jpg,202,146,medium_128-255,0.02044174075126648
002028.jpg,284,205,large_>=256,0.020057708024978638
054075.jpg,457,330,large_>=256,0.026684444397687912
031315.jpg,295,213,large_>=256,0.025496572256088257
122995.jpg,155,112,medium_128-255,0.016719317063689232
194926.jpg,846,611,large_>=256,0.055842384696006775
038281.jpg,925,668,large_>=256,0.044887982308864594
201712.jpg,94,68,small_<128,0.1140122190117836
106603.jpg,461,333,large_>=256,0.04166789725422859
190877.jpg,180,130,medium_128-255,0.07853442430496216
058481.jpg,173,125,medium_128-255,0.06147146597504616
033427.jpg,223,161,medium_128-255,0.03555774316191673
067746.jpg,288,208,large_>=256,0.039462488144636154
037160.jpg,202,146,medium_128-255,0.026279954239726067
081228.jpg,277,200,large_>=256,0.012607279233634472
057320.jpg,220,159,medium_128-255,0.031754713505506516
050559.jpg,202,146,medium_128-255,0.015975037589669228
122417.jpg,212,153,medium_128-255,0.019410772249102592
049582.jpg,166,120,medium_128-255,0.03549187257885933
170918.jpg,216,156,medium_128-255,0.020800137892365456
017433.jpg,241,174,medium_128-255,0.022139210253953934
122419.jpg,288,208,large_>=256,0.031592365354299545
016414.jpg,158,114,medium_128-255,0.027523349970579147
055318.jpg,133,96,medium_128-255,0.022399181500077248
100143.jpg,252,182,medium_128-255,0.053441666066646576
139603.jpg,421,304,large_>=256,0.028811423107981682
174201.jpg,317,229,large_>=256,0.020027145743370056
127136.jpg,410,296,large_>=256,0.025406906381249428
148339.jpg,342,247,large_>=256,0.017810896039009094
184459.jpg,180,130,medium_128-255,0.01953238993883133
136694.jpg,216,156,medium_128-255,0.017195507884025574
150156.jpg,220,159,medium_128-255,0.031283654272556305
164796.jpg,144,104,medium_128-255,0.052059415727853775
140349.jpg,140,101,medium_128-255,0.03491200506687164
007517.jpg,198,143,medium_128-255,0.027037573978304863
080492.jpg,169,122,medium_128-255,0.011893860064446926
018300.jpg,184,133,medium_128-255,0.014783120714128017
108783.jpg,144,104,medium_128-255,0.0493290014564991
085535.jpg,202,146,medium_128-255,0.023009471595287323
027940.jpg,299,216,large_>=256,0.02855478599667549
146709.jpg,385,278,large_>=256,0.01898789592087269
098563.jpg,270,195,large_>=256,0.026226123794913292
195431.jpg,266,192,large_>=256,0.02907165326178074
157889.jpg,151,109,medium_128-255,0.022511649876832962
091050.jpg,140,101,medium_128-255,0.03035181574523449
021857.jpg,328,237,large_>=256,0.014519375748932362
053642.jpg,198,143,medium_128-255,0.018345694988965988
018509.jpg,176,127,medium_128-255,0.03676876425743103
188441.jpg,126,91,small_<128,0.025030557066202164
068561.jpg,191,138,medium_128-255,0.02326665259897709
131046.jpg,191,138,medium_128-255,0.01978636533021927
199365.jpg,173,125,medium_128-255,0.021678142249584198
201139.jpg,414,299,large_>=256,0.022823648527264595
009668.jpg,187,135,medium_128-255,0.019007964059710503
114145.jpg,662,478,large_>=256,0.023723114281892776
159761.jpg,515,372,large_>=256,0.021052507683634758
091364.jpg,569,411,large_>=256,0.028863390907645226
182458.jpg,731,528,large_>=256,0.020373869687318802
056849.jpg,871,629,large_>=256,0.031216705217957497
096758.jpg,767,554,large_>=256,0.024401817470788956
043769.jpg,842,608,large_>=256,0.01424535270780325
197363.jpg,666,481,large_>=256,0.021389352157711983
196342.jpg,680,491,large_>=256,0.019220219925045967
193489.jpg,626,452,large_>=256,0.022465722635388374
196689.jpg,878,634,large_>=256,0.01828581653535366
021943.jpg,619,447,large_>=256,0.024557922035455704
006623.jpg,731,528,large_>=256,0.023530641570687294
111022.jpg,479,346,large_>=256,0.018036486580967903
091546.jpg,580,419,large_>=256,0.017705529928207397
134985.jpg,605,437,large_>=256,0.01947590708732605
057301.jpg,274,198,large_>=256,0.02901754155755043
018828.jpg,151,109,medium_128-255,0.03797454014420509
066509.jpg,158,114,medium_128-255,0.026580672711133957
096316.jpg,306,221,large_>=256,0.03217821195721626
143663.jpg,223,161,medium_128-255,0.04498935490846634
155324.jpg,104,75,small_<128,0.10194484889507294
179204.jpg,126,91,small_<128,0.03599313274025917
040799.jpg,202,146,medium_128-255,0.03153521567583084
181849.jpg,342,247,large_>=256,0.020418843254446983
193292.jpg,122,88,small_<128,0.029888251796364784
170826.jpg,241,174,medium_128-255,0.01588156446814537
159789.jpg,353,255,large_>=256,0.022607265040278435
092229.jpg,169,122,medium_128-255,0.022405458614230156
194651.jpg,234,169,medium_128-255,0.022057227790355682
025154.jpg,245,177,medium_128-255,0.05168572813272476
131972.jpg,176,127,medium_128-255,0.025941450148820877
194461.jpg,230,166,medium_128-255,0.0200195275247097
171171.jpg,130,94,medium_128-255,0.04214050620794296
051430.jpg,108,78,small_<128,0.02323846146464348
143677.jpg,220,159,medium_128-255,0.022363698109984398
175968.jpg,169,122,medium_128-255,0.02174186520278454
160947.jpg,184,133,medium_128-255,0.023597272112965584
029942.jpg,234,130,medium_128-255,0.11672313511371613
110907.jpg,180,118,medium_128-255,0.29313552379608154
175215.jpg,151,109,medium_128-255,0.026081813499331474
190387.jpg,104,75,small_<128,0.03082629106938839
031520.jpg,137,99,medium_128-255,0.019345296546816826
189554.jpg,335,242,large_>=256,0.020925015211105347
099542.jpg,281,203,large_>=256,0.021304747089743614
097147.jpg,166,120,medium_128-255,0.032076627016067505
082430.jpg,234,169,medium_128-255,0.02267903834581375
030069.jpg,194,140,medium_128-255,0.013840217143297195
196082.jpg,144,104,medium_128-255,0.022156082093715668
080641.jpg,137,99,medium_128-255,0.03516754135489464
050075.jpg,166,120,medium_128-255,0.027686037123203278
064293.jpg,155,112,medium_128-255,0.045560240745544434
128309.jpg,349,252,large_>=256,0.019201334565877914
135021.jpg,313,226,large_>=256,0.02338806912302971
192549.jpg,266,192,large_>=256,0.03188149258494377
136612.jpg,482,348,large_>=256,0.03137959912419319
015768.jpg,335,242,large_>=256,0.022742165252566338
149825.jpg,259,187,large_>=256,0.023506104946136475
019919.jpg,202,146,medium_128-255,0.016155686229467392
116225.jpg,227,164,medium_128-255,0.021492447704076767
011871.jpg,281,203,large_>=256,0.03273974359035492
106449.jpg,140,101,medium_128-255,0.02375679276883602
111836.jpg,274,198,large_>=256,0.04420379549264908
053257.jpg,317,229,large_>=256,0.021082814782857895
050545.jpg,191,138,medium_128-255,0.022582005709409714
122518.jpg,101,73,small_<128,0.04922229051589966
015800.jpg,115,83,small_<128,0.03253405913710594
137865.jpg,299,216,large_>=256,0.021250061690807343
136130.jpg,464,335,large_>=256,0.040159355849027634
188219.jpg,317,229,large_>=256,0.017033962532877922
032395.jpg,464,335,large_>=256,0.029861195012927055
126056.jpg,317,229,large_>=256,0.01935957372188568
173659.jpg,295,213,large_>=256,0.026178015395998955
035883.jpg,356,257,large_>=256,0.025860348716378212
201785.jpg,328,237,large_>=256,0.023388195782899857
190771.jpg,320,231,large_>=256,0.02287072315812111
041574.jpg,313,226,large_>=256,0.027586840093135834
091980.jpg,284,205,large_>=256,0.024122832342982292
088914.jpg,162,117,medium_128-255,0.035923250019550323
194900.jpg,310,224,large_>=256,0.020403804257512093
065329.jpg,302,218,large_>=256,0.01920105703175068
072659.jpg,397,290,large_>=256,0.0250116977840662
164597.jpg,252,182,medium_128-255,0.026149509474635124
151138.jpg,328,237,large_>=256,0.02227441594004631
051837.jpg,263,190,large_>=256,0.028605330735445023
143666.jpg,281,203,large_>=256,0.020702388137578964
180794.jpg,256,185,large_>=256,0.021509861573576927
105367.jpg,166,120,medium_128-255,0.02173726260662079
010937.jpg,288,208,large_>=256,0.018872728571295738
